DEBUG 2020-06-10 17:43:42,997 - Starting new HTTPS connection (1): en.wikipedia.org:443
DEBUG 2020-06-10 17:59:17,144 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/CDNS?period1=-2208988800&period2=1591826356&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:59:17,251 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/CHKP?period1=-2208988800&period2=1591826356&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:59:17,251 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/ALGN?period1=-2208988800&period2=1591826356&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:59:17,259 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/ASML?period1=-2208988800&period2=1591826356&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:59:18,497 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:59:18,497 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:59:18,516 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:59:18,526 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/CTSH?period1=-2208988800&period2=1591826356&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:59:18,542 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/ADI?period1=-2208988800&period2=1591826356&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:59:18,581 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/BIIB?period1=-2208988800&period2=1591826356&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:59:18,756 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/GOOG?period1=-2208988800&period2=1591826358&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:59:18,801 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/ADSK?period1=-2208988800&period2=1591826358&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:59:18,825 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/CTAS?period1=-2208988800&period2=1591826358&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:59:20,261 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:59:20,396 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:59:20,676 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:59:20,746 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:59:20,761 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/AMZN?period1=-2208988800&period2=1591826360&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:59:20,771 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:59:20,797 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:59:20,817 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:59:20,827 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/ADBE?period1=-2208988800&period2=1591826360&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:59:20,856 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:59:20,961 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/CDW?period1=-2208988800&period2=1591826360&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:59:21,106 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/CSCO?period1=-2208988800&period2=1591826360&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:59:21,344 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/CMCSA?period1=-2208988800&period2=1591826360&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:59:21,352 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/ANSS?period1=-2208988800&period2=1591826360&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:59:21,366 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/BMRN?period1=-2208988800&period2=1591826360&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:59:21,396 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/ADP?period1=-2208988800&period2=1591826360&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:59:21,537 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:59:21,654 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:59:22,106 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:59:22,296 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/CERN?period1=-2208988800&period2=1591826361&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:59:22,301 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/AMGN?period1=-2208988800&period2=1591826361&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:59:22,686 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/AMD?period1=-2208988800&period2=1591826362&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:59:22,707 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:59:22,858 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:59:22,877 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:59:23,146 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/BKNG?period1=-2208988800&period2=1591826362&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:59:23,236 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:59:23,401 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/AAPL?period1=-2208988800&period2=1591826362&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:59:23,401 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/CTXS?period1=-2208988800&period2=1591826362&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:59:23,514 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:59:23,801 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/CPRT?period1=-2208988800&period2=1591826363&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:59:24,012 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:59:24,034 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/BIDU?period1=-2208988800&period2=1591826363&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:59:24,146 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:59:24,565 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/CHTR?period1=-2208988800&period2=1591826363&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:59:24,734 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:59:24,756 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:59:24,773 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/COST?period1=-2208988800&period2=1591826364&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:59:25,136 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/ALXN?period1=-2208988800&period2=1591826364&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:59:25,156 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:59:25,179 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/AVGO?period1=-2208988800&period2=1591826364&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:59:25,216 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:59:25,542 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:59:25,646 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:59:25,672 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/EBAY?period1=-2208988800&period2=1591826365&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:59:25,672 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:59:25,686 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/FB?period1=-2208988800&period2=1591826365&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:59:25,996 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/GILD?period1=-2208988800&period2=1591826365&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:59:26,086 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/CSGP?period1=-2208988800&period2=1591826365&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:59:26,096 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:59:26,169 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/AMAT?period1=-2208988800&period2=1591826365&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:59:26,216 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:59:26,234 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:59:26,296 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:59:26,491 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/INTC?period1=-2208988800&period2=1591826366&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:59:26,718 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/KLAC?period1=-2208988800&period2=1591826366&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:59:26,835 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/CSX?period1=-2208988800&period2=1591826366&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:59:26,936 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/FAST?period1=-2208988800&period2=1591826366&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:59:26,986 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:59:27,096 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:59:27,152 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:59:27,416 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/EA?period1=-2208988800&period2=1591826366&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:59:27,677 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/IDXX?period1=-2208988800&period2=1591826367&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:59:27,771 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/LULU?period1=-2208988800&period2=1591826367&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:59:27,856 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:59:28,446 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/MCHP?period1=-2208988800&period2=1591826367&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:59:28,536 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:59:28,851 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:59:28,997 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:59:29,126 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/INTU?period1=-2208988800&period2=1591826368&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:59:29,235 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:59:29,247 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:59:29,436 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/FISV?period1=-2208988800&period2=1591826368&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:59:29,456 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:59:29,496 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:59:29,507 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/KHC?period1=-2208988800&period2=1591826368&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:59:29,778 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/MAR?period1=-2208988800&period2=1591826369&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:59:29,851 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/DXCM?period1=-2208988800&period2=1591826369&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:59:29,966 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/ILMN?period1=-2208988800&period2=1591826369&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:59:30,006 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:59:30,061 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:59:30,069 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/EXC?period1=-2208988800&period2=1591826369&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:59:30,116 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:59:30,550 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/MU?period1=-2208988800&period2=1591826369&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:59:30,705 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/ISRG?period1=-2208988800&period2=1591826370&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:59:30,705 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/LRCX?period1=-2208988800&period2=1591826370&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:59:31,006 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:59:31,497 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:59:31,606 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/FOX?period1=-2208988800&period2=1591826370&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:59:31,745 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:59:31,813 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:59:31,945 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/DLTR?period1=-2208988800&period2=1591826371&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:59:32,106 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:59:32,125 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:59:32,166 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:59:32,266 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/MXIM?period1=-2208988800&period2=1591826371&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:59:32,271 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/INCY?period1=-2208988800&period2=1591826371&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:59:32,366 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:59:32,526 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:59:32,627 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/MSFT?period1=-2208988800&period2=1591826372&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:59:32,677 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/MNST?period1=-2208988800&period2=1591826372&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:59:32,783 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/JD?period1=-2208988800&period2=1591826372&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:59:32,796 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/LBTYK?period1=-2208988800&period2=1591826372&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:59:33,121 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/EXPE?period1=-2208988800&period2=1591826372&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:59:33,427 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:59:33,797 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:59:33,946 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:59:33,996 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:59:34,004 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/NVDA?period1=-2208988800&period2=1591826373&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:59:34,160 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:59:34,206 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/PAYX?period1=-2208988800&period2=1591826373&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:59:34,296 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/REGN?period1=-2208988800&period2=1591826373&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
